FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-03,パスワード入力の軸は空文字・誤り・正しい値の3種。いずれもファイル選択を経た後にしか到達しない。,P-F14-022,パスワード=正しい値,.cliptap選択済み,Free,なし,通常,パスワード検証と一時DBへの移行に成功すると確認ダイアログ「現在のデータは全て削除されます。本当によろしいですか？」が表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,apps/mobile/src/hooks/screens/useExportImportScreen.ts handlePasswordSubmit
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-04,反映前検証の軸はチェックサム不一致・チェックサム欠落・必須フィールド欠落・SQLiteヘッダー不正・スキーマ過古（V2以下）・スキーマ過新（V8以上）・移行対象（V3〜V6）・検証失敗時のデータ不変の8種。,P-F14-030,チェックサム改変,.cliptap選択済み,Free,なし,通常,エラー「データの整合性チェックに失敗しました。ファイルが破損している可能性があります」が表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14 §12.1,packages/shared/src/services/ImportParserService.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-04,反映前検証の軸はチェックサム不一致・チェックサム欠落・必須フィールド欠落・SQLiteヘッダー不正・スキーマ過古（V2以下）・スキーマ過新（V8以上）・移行対象（V3〜V6）・検証失敗時のデータ不変の8種。,P-F14-031,チェックサムなし,.cliptap選択済み,Free,なし,通常,チェックサムが必須のため受理せずエラーになる,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§12.3,packages/shared/src/services/ImportParserService.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-04,反映前検証の軸はチェックサム不一致・チェックサム欠落・必須フィールド欠落・SQLiteヘッダー不正・スキーマ過古（V2以下）・スキーマ過新（V8以上）・移行対象（V3〜V6）・検証失敗時のデータ不変の8種。,P-F14-032,sフィールド欠落,.cliptap選択済み,Free,なし,通常,i18nキー error.invalid_file_format のエラーダイアログが表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§12.1,packages/shared/src/services/ImportParserService.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-04,反映前検証の軸はチェックサム不一致・チェックサム欠落・必須フィールド欠落・SQLiteヘッダー不正・スキーマ過古（V2以下）・スキーマ過新（V8以上）・移行対象（V3〜V6）・検証失敗時のデータ不変の8種。,P-F14-033,SQLiteヘッダー不正,.cliptap選択済み,Free,なし,通常,先頭16バイトのヘッダー検証に失敗しエラーになる,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§12.1,packages/shared/src/services/ImportParserService.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-04,反映前検証の軸はチェックサム不一致・チェックサム欠落・必須フィールド欠落・SQLiteヘッダー不正・スキーマ過古（V2以下）・スキーマ過新（V8以上）・移行対象（V3〜V6）・検証失敗時のデータ不変の8種。,P-F14-034,s=2,.cliptap選択済み,Free,なし,通常,V2以下は拒否しエラー「ファイルのバージョンが一致しません」が表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§12.3,packages/shared/src/services/ImportService.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-04,反映前検証の軸はチェックサム不一致・チェックサム欠落・必須フィールド欠落・SQLiteヘッダー不正・スキーマ過古（V2以下）・スキーマ過新（V8以上）・移行対象（V3〜V6）・検証失敗時のデータ不変の8種。,P-F14-035,s=8,.cliptap選択済み,Free,なし,通常,V7より新しいファイルは拒否しエラー「現在の端末では対応していないバージョンです。アプリを最新バージョンに更新してから再度お試しください。」が表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§12.3,packages/shared/src/services/ImportService.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-04,反映前検証の軸はチェックサム不一致・チェックサム欠落・必須フィールド欠落・SQLiteヘッダー不正・スキーマ過古（V2以下）・スキーマ過新（V8以上）・移行対象（V3〜V6）・検証失敗時のデータ不変の8種。,P-F14-036,s=3〜6,.cliptap選択済み,Free,なし,通常,一時DB上で最新スキーマへ移行してから確認ダイアログへ進む,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§12.3,packages/shared/src/services/ImportService.ts prepareImportDatabase
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-04,反映前検証の軸はチェックサム不一致・チェックサム欠落・必須フィールド欠落・SQLiteヘッダー不正・スキーマ過古（V2以下）・スキーマ過新（V8以上）・移行対象（V3〜V6）・検証失敗時のデータ不変の8種。,P-F14-037,検証エラー,baseline,Free,なし,通常,検証エラーでは現行の定型文5件・カテゴリ3件・プロファイル3件が変わらない,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,packages/shared/src/services/ImportService.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-05,復元確認の軸は、確認ダイアログの表示・取消・同意の3種。,P-F14-040,なし,.cliptap検証済み,Free,なし,通常,確認ダイアログに「現在のデータは全て削除されます。本当によろしいですか？」と「キャンセル」「OK」が表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,apps/mobile/src/hooks/screens/useExportImportScreen.ts handlePasswordSubmit
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-05,復元確認の軸は、確認ダイアログの表示・取消・同意の3種。,P-F14-041,キャンセル,.cliptap検証済み,Free,なし,通常,確認ダイアログのキャンセルで現行データが保持され、一時DBと選択元キャッシュが削除される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,apps/mobile/src/hooks/screens/useExportImportScreen.ts discardPreparedRestore
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-05,復元確認の軸は、確認ダイアログの表示・取消・同意の3種。,P-F14-042,バックアップから復元,.cliptap検証済み,Free,なし,通常,確認ダイアログのOKで全件置換が始まり「処理中...」のオーバーレイが表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,apps/mobile/src/hooks/screens/useExportImportScreen.ts executeRestore
