TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-0385,P-F24-025,境界値,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットに値を追加しようとすると上限メッセージが出て値編集画面へ遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,10,ASSERT_NOT_VISIBLE,role=AXStaticText&label=値名,,ショートカット値編集画面の値名欄が表示されない,SC-SHORTCUT-EDIT,値編集画面へ遷移していない,none,none,P1,FunctionalSpec;SourceCode
TC-0385,P-F24-025,境界値,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットに値を追加しようとすると上限メッセージが出て値編集画面へ遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,11,ASSERT_DB,select count(*) from shortcut_values where shortcutId = 'sc_v3';,3,sc_v3の値は3件のままである,SC-SHORTCUT-EDIT,値は増えない,none,none,P1,FunctionalSpec;SourceCode
TC-0386,P-F24-026,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットから値を1件削除して保存でき、値が2件になること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,1,TAP,label=ショートカットを表示,,ホームの切替トグルのタップが受け付けられる,SC-HOME,ショートカット表示へ切替,none,none,P1,FunctionalSpec;SourceCode
TC-0386,P-F24-026,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットから値を1件削除して保存でき、値が2件になること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,2,ASSERT_VISIBLE,label=定型文を表示,,切替トグルのラベルが 定型文を表示 に変わる,SC-HOME,ショートカット表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0386,P-F24-026,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットから値を1件削除して保存でき、値が2件になること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,3,SCROLL_TO,label=値3件ショートカットのその他の操作,,値3件ショートカットの「・・・」が画面内に入る,SC-HOME,対象の行を表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0386,P-F24-026,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットから値を1件削除して保存でき、値が2件になること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,4,TAP,label=値3件ショートカットのその他の操作,,値3件ショートカットの「・・・」のタップでメニューが開く,SC-HOME,メニュー表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0386,P-F24-026,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットから値を1件削除して保存でき、値が2件になること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,5,TAP,label=編集,,値3件ショートカットのメニューの「編集」のタップが受け付けられる,SC-SHORTCUT-EDIT,編集画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0386,P-F24-026,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットから値を1件削除して保存でき、値が2件になること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,6,ASSERT_SCREEN,SC-SHORTCUT-EDIT,,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT,編集フォーム表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0386,P-F24-026,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットから値を1件削除して保存でき、値が2件になること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,7,TAP_IN,role=AXGenericElement&label~=値名B3,"0.95,0.5",値名B3の行の右端にある削除アイコンが押される,SC-SHORTCUT-EDIT,削除確認を表示,none,none,P1,FunctionalSpec;SourceCode
TC-0386,P-F24-026,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットから値を1件削除して保存でき、値が2件になること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,8,ASSERT_SCREEN_HAS,,値「値名B3」を削除しますか？,値の削除確認メッセージが表示される,SC-SHORTCUT-EDIT,削除確認表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0386,P-F24-026,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットから値を1件削除して保存でき、値が2件になること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,9,TAP,label=OK,,OKのタップが受け付けられる,SC-SHORTCUT-EDIT,値を一覧から取り除く,none,none,P1,FunctionalSpec;SourceCode
TC-0386,P-F24-026,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットから値を1件削除して保存でき、値が2件になること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,10,ASSERT_NOT_VISIBLE,label~=値名B3,,値の一覧から 値名B3 の行が消える,SC-SHORTCUT-EDIT,値2件の下書き,none,none,P1,FunctionalSpec;SourceCode
TC-0386,P-F24-026,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットから値を1件削除して保存でき、値が2件になること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,11,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-HOME,保存が実行される,none,none,P1,FunctionalSpec;SourceCode
TC-0386,P-F24-026,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットから値を1件削除して保存でき、値が2件になること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,12,ASSERT_SCREEN,SC-HOME,,ホーム画面へ戻る,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0386,P-F24-026,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットから値を1件削除して保存でき、値が2件になること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,13,ASSERT_SCREEN_LACKS,,無料版では1つのショートカットに2件まで値を登録できます。無制限に登録するにはProプランにアップグレードしてください。,値の上限メッセージが表示されない,SC-HOME,値を減らす保存は許可,none,none,P1,FunctionalSpec;SourceCode
TC-0386,P-F24-026,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットから値を1件削除して保存でき、値が2件になること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,14,ASSERT_DB,select count(*) from shortcut_values where shortcutId = 'sc_v3';,2,sc_v3の値が2件になる,SC-HOME,DB値を確認,none,none,P1,FunctionalSpec;SourceCode
TC-0386,P-F24-026,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットから値を1件削除して保存でき、値が2件になること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,15,ASSERT_DB,select count(*) from shortcut_values where shortcutId = 'sc_v3' and name = '値名B3';,0,削除した値名B3の行が無くなる,SC-HOME,DB値を確認,shortcut-values-over-limit-delete,none,P1,FunctionalSpec;SourceCode
TC-0387,P-F24-027,正常系,F-24,SC-HOME,Freeで値を3件持つ既存のショートカットは無効表示なく一覧に出て、展開した3件目の値もコピーできること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja; clipboard=INITIAL,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,1,ASSERT_CLIPBOARD,,INITIAL,クリップボードの初期値が INITIAL である,SC-HOME,初期値確認,none,none,P1,FunctionalSpec;SourceCode
TC-0387,P-F24-027,正常系,F-24,SC-HOME,Freeで値を3件持つ既存のショートカットは無効表示なく一覧に出て、展開した3件目の値もコピーできること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja; clipboard=INITIAL,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,2,TAP,label=ショートカットを表示,,ホームの切替トグルのタップが受け付けられる,SC-HOME,ショートカット表示へ切替,none,none,P1,FunctionalSpec;SourceCode
TC-0387,P-F24-027,正常系,F-24,SC-HOME,Freeで値を3件持つ既存のショートカットは無効表示なく一覧に出て、展開した3件目の値もコピーできること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja; clipboard=INITIAL,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,3,ASSERT_VISIBLE,label=定型文を表示,,切替トグルのラベルが 定型文を表示 に変わる,SC-HOME,ショートカット表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0387,P-F24-027,正常系,F-24,SC-HOME,Freeで値を3件持つ既存のショートカットは無効表示なく一覧に出て、展開した3件目の値もコピーできること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja; clipboard=INITIAL,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,4,ASSERT_SCREEN_LACKS,,無効,ショートカット一覧に「無効」の表示が無い,SC-HOME,値の上限超過分も無効化されていない,none,none,P1,FunctionalSpec;SourceCode
TC-0387,P-F24-027,正常系,F-24,SC-HOME,Freeで値を3件持つ既存のショートカットは無効表示なく一覧に出て、展開した3件目の値もコピーできること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja; clipboard=INITIAL,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,5,ASSERT_VISIBLE,label=値名B2 コピー,,値3件ショートカットの2件目の値が表示される,SC-HOME,先頭2件を表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0387,P-F24-027,正常系,F-24,SC-HOME,Freeで値を3件持つ既存のショートカットは無効表示なく一覧に出て、展開した3件目の値もコピーできること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja; clipboard=INITIAL,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,6,ASSERT_NOT_VISIBLE,label=値名B3 コピー,,畳まれた3件目の値は表示されない,SC-HOME,3件目は畳まれている,none,none,P1,FunctionalSpec;SourceCode
TC-0387,P-F24-027,正常系,F-24,SC-HOME,Freeで値を3件持つ既存のショートカットは無効表示なく一覧に出て、展開した3件目の値もコピーできること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja; clipboard=INITIAL,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,7,TAP_NEAR,label=値3件ショートカット,label=展開する,値3件ショートカットの展開ボタンのタップが受け付けられる,SC-HOME,全件を表示,none,none,P1,FunctionalSpec;SourceCode
