TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-4500,P-F21-001;P-F21-005,8,ASSERT_SCREEN,PASS,設定画面が表示されている,SC-SETTINGS を確認,,2026-08-13T04:50:49.136Z
TC-4500,P-F21-001;P-F21-005,9,ASSERT_VISIBLE,PASS,設定画面の項目が再び表示される,見えている（1477 547）,,2026-08-13T04:50:50.560Z
TC-4503,P-F21-008,1,TAP,FAIL,ヘッダーの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4503-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4503-1-FAIL.txt,2026-08-13T04:51:09.563Z
TC-4503,P-F21-008,2,ASSERT_VISIBLE,SKIPPED,ヘッダーが Import / Export と表示されている,前のステップが失敗したため未実行,,2026-08-13T04:51:10.164Z
TC-4503,P-F21-008,3,ASSERT_SCREEN_HAS,SKIPPED,DBスキーマバージョンが Version : 7 と表示されている,前のステップが失敗したため未実行,,2026-08-13T04:51:10.164Z
TC-4503,P-F21-008,4,ASSERT_SCREEN_HAS,SKIPPED,注意文が英語で表示されている,前のステップが失敗したため未実行,,2026-08-13T04:51:10.164Z
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T04:51:27.031Z
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,2,ASSERT_SCREEN,PASS,設定画面が表示されている,SC-SETTINGS を確認,,2026-08-13T04:51:28.475Z
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,3,TAP,PASS,項目「拡張キーボードの設定」が押される,"tap 1477,445 hold=60ms",,2026-08-13T04:51:30.282Z
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,4,ASSERT_VISIBLE,PASS,モーダルのタイトルが表示されている,見えている（1477 335）,,2026-08-13T04:51:31.655Z
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,5,ASSERT_VISIBLE,PASS,手順1が表示されている,見えている（1497 377）,,2026-08-13T04:51:33.001Z
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,6,ASSERT_VISIBLE,PASS,手順2が表示されている,見えている（1497 430）,,2026-08-13T04:51:34.367Z
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,7,ASSERT_VISIBLE,PASS,手順3が表示されている,見えている（1497 476）,,2026-08-13T04:51:35.732Z
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,8,ASSERT_VISIBLE,PASS,手順4が表示されている,見えている（1497 519）,,2026-08-13T04:51:37.106Z
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,9,ASSERT_SCREEN_HAS,PASS,フルアクセスの注記が表示されている,含む,,2026-08-13T04:51:38.434Z
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,10,SHOT,PASS,案内モーダルのスクリーンショットを保存する,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4600-10-keyboard-guide.png,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4600-10-keyboard-guide.png,2026-08-13T04:51:39.495Z
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,11,TAP,PASS,OKが押される,"tap 1477,693 hold=60ms",,2026-08-13T04:51:39.429Z
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,12,ASSERT_SCREEN_LACKS,PASS,モーダルが閉じている,無い,,2026-08-13T04:51:40.745Z
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,13,ASSERT_SCREEN,PASS,OS設定へ遷移せず設定画面に留まる,SC-SETTINGS を確認,,2026-08-13T04:51:42.164Z
TC-4601,P-F22-008;P-F22-014,1,ASSERT_DB,PASS,操作前のsnippets件数が5である,"""5""",,2026-08-13T04:51:57.172Z
TC-4601,P-F22-008;P-F22-014,2,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T04:51:59.180Z
TC-4601,P-F22-008;P-F22-014,3,TAP,PASS,項目「拡張キーボードの設定」が押される,"tap 1477,445 hold=60ms",,2026-08-13T04:52:01.024Z
TC-4601,P-F22-008;P-F22-014,4,ASSERT_VISIBLE,PASS,モーダルのタイトルが表示されている,見えている（1477 335）,,2026-08-13T04:52:02.401Z
TC-4601,P-F22-008;P-F22-014,5,TAP,PASS,OKが押される,"tap 1477,693 hold=60ms",,2026-08-13T04:52:04.145Z
TC-4601,P-F22-008;P-F22-014,6,ASSERT_SCREEN_LACKS,PASS,モーダルが閉じている,無い,,2026-08-13T04:52:05.573Z
TC-4601,P-F22-008;P-F22-014,7,TAP,PASS,同じ項目を再度押す,"tap 1477,445 hold=60ms",,2026-08-13T04:52:07.252Z
TC-4601,P-F22-008;P-F22-014,8,ASSERT_VISIBLE,FAIL,2回目も手順1が表示されている,見つからない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4601-8-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4601-8-FAIL.txt,2026-08-13T04:52:15.653Z
TC-4601,P-F22-008;P-F22-014,9,TAP,SKIPPED,OKが押される,前のステップが失敗したため未実行,,2026-08-13T04:52:16.258Z
TC-4601,P-F22-008;P-F22-014,10,ASSERT_DB,SKIPPED,操作後もsnippets件数が5のままである,前のステップが失敗したため未実行,,2026-08-13T04:52:16.258Z
TC-4604,P-F22-010,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4604-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4604-1-FAIL.txt,2026-08-13T04:52:34.643Z
TC-4604,P-F22-010,2,TAP,SKIPPED,項目 Keyboard Setup が押される,前のステップが失敗したため未実行,,2026-08-13T04:52:35.248Z
TC-4604,P-F22-010,3,ASSERT_VISIBLE,SKIPPED,タイトルが Enable Keyboard Extension と表示されている,前のステップが失敗したため未実行,,2026-08-13T04:52:35.248Z
TC-4604,P-F22-010,4,ASSERT_VISIBLE,SKIPPED,手順1が英語で表示されている,前のステップが失敗したため未実行,,2026-08-13T04:52:35.248Z
TC-4604,P-F22-010,5,ASSERT_SCREEN_HAS,SKIPPED,フルアクセスの注記が英語で表示されている,前のステップが失敗したため未実行,,2026-08-13T04:52:35.248Z
TC-4604,P-F22-010,6,TAP,SKIPPED,OKが押される,前のステップが失敗したため未実行,,2026-08-13T04:52:35.248Z
TC-4604,P-F22-010,7,ASSERT_VISIBLE,SKIPPED,設定画面に留まる,前のステップが失敗したため未実行,,2026-08-13T04:52:35.248Z
TC-5008,P-F03-E01,1,TAP,PASS,定型文編集画面が開く,"tap 1574,407 hold=60ms",,2026-08-13T04:52:58.801Z
TC-5008,P-F03-E01,2,TAP,PASS,カテゴリ選択画面が開く,"tap 1477,389 hold=60ms",,2026-08-13T04:53:00.501Z
TC-5008,P-F03-E01,3,TAP,PASS,カテゴリ作成画面が開く,"tap 1477,363 hold=60ms",,2026-08-13T04:53:02.162Z
TC-5008,P-F03-E01,4,ASSERT_SCREEN,PASS,カテゴリ作成画面の「カスタムRGB」が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T04:53:03.671Z
TC-5008,P-F03-E01,5,TAP,PASS,閉じるボタンのタップが受け付けられる,"tap 1332,198 hold=60ms",,2026-08-13T04:53:05.460Z
TC-5008,P-F03-E01,6,ASSERT_SCREEN,PASS,カテゴリ選択の見出し「カテゴリを選択」が再び表示される,SC-CATEGORY-SELECT を確認,,2026-08-13T04:53:06.768Z
