TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-1311,P-F11-013,境界値,F-11,SC-HOME,絵文字・記号・タブを含む本文がそのままコピーされること,fixture=boundary; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で1番目が sn_emoji（copyWithTitle=0）。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,boundary.sql,2,TAP,label=\uF290[0],,1番目のカードのコピーボタンが押される,SC-HOME,コピー実行,none,none,P1,FunctionalSpec §8.11
TC-1311,P-F11-013,境界値,F-11,SC-HOME,絵文字・記号・タブを含む本文がそのままコピーされること,fixture=boundary; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で1番目が sn_emoji（copyWithTitle=0）。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,boundary.sql,3,WAIT,,800,コピー処理の完了を待つ,SC-HOME,待機完了,none,none,P1,FunctionalSpec §8.11
TC-1311,P-F11-013,境界値,F-11,SC-HOME,絵文字・記号・タブを含む本文がそのままコピーされること,fixture=boundary; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で1番目が sn_emoji（copyWithTitle=0）。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,boundary.sql,4,ASSERT_CLIPBOARD,,"絵文字🎯 記号<>&"" タブ${TAB}を含む本文。",クリップボードが絵文字・記号・タブを含む本文と完全一致する,SC-HOME,文字化けなくコピー済み,clipboard,none,P1,FunctionalSpec §8.11
TC-1312,P-F11-014,境界値,F-11,SC-HOME,30文字ちょうどのタイトルが欠けずにコピーされること,fixture=boundary; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_t30 のタイトルは30文字（上限ちょうど）,boundary.sql,1,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードの初期値が CLIP-INIT である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.11
TC-1312,P-F11-014,境界値,F-11,SC-HOME,30文字ちょうどのタイトルが欠けずにコピーされること,fixture=boundary; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_t30 のタイトルは30文字（上限ちょうど）,boundary.sql,2,SCROLL_TO,label=123456789012345678901234567890,,30文字タイトルの行が操作できる位置へ入る,SC-HOME,対象が可視,none,none,P1,FunctionalSpec §8.11
TC-1312,P-F11-014,境界値,F-11,SC-HOME,30文字ちょうどのタイトルが欠けずにコピーされること,fixture=boundary; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_t30 のタイトルは30文字（上限ちょうど）,boundary.sql,3,TAP,label=123456789012345678901234567890,,タイトル行がタップされる,SC-HOME,タイトルコピー実行,none,none,P1,FunctionalSpec §8.11
TC-1312,P-F11-014,境界値,F-11,SC-HOME,30文字ちょうどのタイトルが欠けずにコピーされること,fixture=boundary; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_t30 のタイトルは30文字（上限ちょうど）,boundary.sql,4,WAIT,,800,コピー処理の完了を待つ,SC-HOME,待機完了,none,none,P1,FunctionalSpec §8.11
TC-1312,P-F11-014,境界値,F-11,SC-HOME,30文字ちょうどのタイトルが欠けずにコピーされること,fixture=boundary; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_t30 のタイトルは30文字（上限ちょうど）,boundary.sql,5,ASSERT_CLIPBOARD,,123456789012345678901234567890,クリップボードが30文字のタイトルと完全一致する,SC-HOME,30文字がコピー済み,clipboard,none,P1,FunctionalSpec §8.11
TC-1313,P-F11-015,境界値,F-11,SC-HOME,31文字のタイトル（取込互換データ）が欠けずにコピーされること,fixture=boundary; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_t31 のタイトルは31文字（画面入力の上限+1。保存層は取込互換で保持する）,boundary.sql,1,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードの初期値が CLIP-INIT である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.11
TC-1313,P-F11-015,境界値,F-11,SC-HOME,31文字のタイトル（取込互換データ）が欠けずにコピーされること,fixture=boundary; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_t31 のタイトルは31文字（画面入力の上限+1。保存層は取込互換で保持する）,boundary.sql,2,SCROLL_TO,label=1234567890123456789012345678901,,31文字タイトルの行が操作できる位置へ入る,SC-HOME,対象が可視,none,none,P1,FunctionalSpec §8.11
TC-1313,P-F11-015,境界値,F-11,SC-HOME,31文字のタイトル（取込互換データ）が欠けずにコピーされること,fixture=boundary; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_t31 のタイトルは31文字（画面入力の上限+1。保存層は取込互換で保持する）,boundary.sql,3,TAP,label=1234567890123456789012345678901,,タイトル行がタップされる,SC-HOME,タイトルコピー実行,none,none,P1,FunctionalSpec §8.11
TC-1313,P-F11-015,境界値,F-11,SC-HOME,31文字のタイトル（取込互換データ）が欠けずにコピーされること,fixture=boundary; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_t31 のタイトルは31文字（画面入力の上限+1。保存層は取込互換で保持する）,boundary.sql,4,WAIT,,800,コピー処理の完了を待つ,SC-HOME,待機完了,none,none,P1,FunctionalSpec §8.11
TC-1313,P-F11-015,境界値,F-11,SC-HOME,31文字のタイトル（取込互換データ）が欠けずにコピーされること,fixture=boundary; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_t31 のタイトルは31文字（画面入力の上限+1。保存層は取込互換で保持する）,boundary.sql,5,ASSERT_CLIPBOARD,,1234567890123456789012345678901,クリップボードが31文字のタイトルと完全一致する,SC-HOME,31文字がコピー済み,clipboard,none,P1,FunctionalSpec §8.11
TC-1314,P-F11-016,正常系,F-11,SC-HOME,コピーしても定型文の内容と更新日時が変わらないこと,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_greet の updatedAt は 2026-02-01T00:00:00.000Z,baseline.sql,1,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードの初期値が CLIP-INIT である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.11
TC-1314,P-F11-016,正常系,F-11,SC-HOME,コピーしても定型文の内容と更新日時が変わらないこと,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_greet の updatedAt は 2026-02-01T00:00:00.000Z,baseline.sql,2,TAP,label=\uF290[0],,1番目のカードのコピーボタンが押される,SC-HOME,コピー実行,none,none,P1,FunctionalSpec §8.11
TC-1314,P-F11-016,正常系,F-11,SC-HOME,コピーしても定型文の内容と更新日時が変わらないこと,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_greet の updatedAt は 2026-02-01T00:00:00.000Z,baseline.sql,3,WAIT,,800,コピー処理の完了を待つ,SC-HOME,待機完了,none,none,P1,FunctionalSpec §8.11
TC-1314,P-F11-016,正常系,F-11,SC-HOME,コピーしても定型文の内容と更新日時が変わらないこと,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_greet の updatedAt は 2026-02-01T00:00:00.000Z,baseline.sql,4,ASSERT_CLIPBOARD,,あいさつ${NL}ご担当者様${NL}いつもお世話になっております。株式会社サンプルの山田太郎です。,クリップボードが展開済み文字列と完全一致する,SC-HOME,コピー済み,none,none,P1,FunctionalSpec §8.11
TC-1314,P-F11-016,正常系,F-11,SC-HOME,コピーしても定型文の内容と更新日時が変わらないこと,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_greet の updatedAt は 2026-02-01T00:00:00.000Z,baseline.sql,5,ASSERT_DB,select updatedAt from snippets where id='sn_greet',2026-02-01T00:00:00.000Z,sn_greet の updatedAt が変わらない,SC-HOME,更新日時は不変,none,none,P1,FunctionalSpec §8.11
TC-1314,P-F11-016,正常系,F-11,SC-HOME,コピーしても定型文の内容と更新日時が変わらないこと,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_greet の updatedAt は 2026-02-01T00:00:00.000Z,baseline.sql,6,ASSERT_DB,select count(*) from snippets where id='sn_greet' and content like '%{{sender_name}}%',1,sn_greet の本文がトークンを含んだまま変わらない,SC-HOME,内容は不変,none,none,P1,FunctionalSpec §8.11
TC-1315,P-F11-017,並行操作,F-11,SC-HOME,コピーボタンを連続タップしてもクリップボードの内容が壊れないこと,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」,baseline.sql,1,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードの初期値が CLIP-INIT である,SC-HOME,初期値を確認済み,none,none,P2,FunctionalSpec §8.11
TC-1315,P-F11-017,並行操作,F-11,SC-HOME,コピーボタンを連続タップしてもクリップボードの内容が壊れないこと,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」,baseline.sql,2,TAP_REPEAT,label=\uF290[0],3,コピーボタンを3回続けて押す,SC-HOME,連続タップ実行,none,none,P2,FunctionalSpec §8.11
TC-1315,P-F11-017,並行操作,F-11,SC-HOME,コピーボタンを連続タップしてもクリップボードの内容が壊れないこと,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」,baseline.sql,3,WAIT,,1500,コピー処理の完了を待つ,SC-HOME,待機完了,none,none,P2,FunctionalSpec §8.11
TC-1315,P-F11-017,並行操作,F-11,SC-HOME,コピーボタンを連続タップしてもクリップボードの内容が壊れないこと,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」,baseline.sql,4,ASSERT_CLIPBOARD,,あいさつ${NL}ご担当者様${NL}いつもお世話になっております。株式会社サンプルの山田太郎です。,クリップボードが展開済み文字列と完全一致し重複連結されない,SC-HOME,クリップボードが壊れない,clipboard,none,P2,FunctionalSpec §8.11
TC-1315,P-F11-017,並行操作,F-11,SC-HOME,コピーボタンを連続タップしてもクリップボードの内容が壊れないこと,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」,baseline.sql,5,ASSERT_NO_JS_ERROR,,2,直近2分のログにRedBox等のJSエラーが無い,SC-HOME,エラーなし,none,none,P2,FunctionalSpec §8.11
TC-1316,P-F11-018,表示,F-11,SC-HOME,本文コピー後にコピー済み表示へ変わり約2秒後に元へ戻ること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。コピーボタンのアイコンは copy-outline(\uF290) とチェックマーク(\uF21D) で切り替わる。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,1,ASSERT_VISIBLE,label=\uF290,,コピー前はコピーアイコンが表示されている,SC-HOME,コピー前の状態,none,none,P1,FunctionalSpec §8.11
TC-1316,P-F11-018,表示,F-11,SC-HOME,本文コピー後にコピー済み表示へ変わり約2秒後に元へ戻ること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。コピーボタンのアイコンは copy-outline(\uF290) とチェックマーク(\uF21D) で切り替わる。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,2,TAP,label=\uF290[0],,1番目のカードのコピーボタンが押される,SC-HOME,コピー実行,none,none,P1,FunctionalSpec §8.11
TC-1316,P-F11-018,表示,F-11,SC-HOME,本文コピー後にコピー済み表示へ変わり約2秒後に元へ戻ること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。コピーボタンのアイコンは copy-outline(\uF290) とチェックマーク(\uF21D) で切り替わる。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,3,ASSERT_VISIBLE,label=\uF21D,,コピー直後にチェックマークのアイコンが現れる,SC-HOME,コピー済み表示中,copied,none,P1,FunctionalSpec §8.11
TC-1316,P-F11-018,表示,F-11,SC-HOME,本文コピー後にコピー済み表示へ変わり約2秒後に元へ戻ること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。コピーボタンのアイコンは copy-outline(\uF290) とチェックマーク(\uF21D) で切り替わる。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,4,ASSERT_CLIPBOARD,,あいさつ${NL}ご担当者様${NL}いつもお世話になっております。株式会社サンプルの山田太郎です。,クリップボードが展開済み文字列と完全一致する,SC-HOME,コピー成功,none,none,P1,FunctionalSpec §8.11
TC-1316,P-F11-018,表示,F-11,SC-HOME,本文コピー後にコピー済み表示へ変わり約2秒後に元へ戻ること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。コピーボタンのアイコンは copy-outline(\uF290) とチェックマーク(\uF21D) で切り替わる。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,5,WAIT,,2500,コピー済み表示の2秒が経過するのを待つ,SC-HOME,待機完了,none,none,P1,FunctionalSpec §8.11
