TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-3401,P-F18-102,権限,F-18,SC-SETTINGS-PROFILES,無効なプロファイルをタップするとPro案内が出て編集画面へ遷移しないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用が無効）・Free,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P1,FunctionalSpec §9.4; SourceCode useProfilesScreen.handleEditProfile
TC-3401,P-F18-102,権限,F-18,SC-SETTINGS-PROFILES,無効なプロファイルをタップするとPro案内が出て編集画面へ遷移しないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用が無効）・Free,over-limit.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §9.4; SourceCode useProfilesScreen.handleEditProfile
TC-3401,P-F18-102,権限,F-18,SC-SETTINGS-PROFILES,無効なプロファイルをタップするとPro案内が出て編集画面へ遷移しないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用が無効）・Free,over-limit.sql,3,TAP,label~=プロファイル,,設定の「プロファイル」行が押される,SC-SETTINGS-PROFILES,プロファイル管理へ遷移,none,none,P1,FunctionalSpec §9.4; SourceCode useProfilesScreen.handleEditProfile
TC-3401,P-F18-102,権限,F-18,SC-SETTINGS-PROFILES,無効なプロファイルをタップするとPro案内が出て編集画面へ遷移しないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用が無効）・Free,over-limit.sql,4,TAP,label~=C社用,,無効なプロファイルC社用の行が押される,SC-SETTINGS-PROFILES,Pro案内ダイアログを表示,none,none,P1,FunctionalSpec §9.4; SourceCode useProfilesScreen.handleEditProfile
TC-3401,P-F18-102,権限,F-18,SC-SETTINGS-PROFILES,無効なプロファイルをタップするとPro案内が出て編集画面へ遷移しないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用が無効）・Free,over-limit.sql,5,ASSERT_SCREEN_HAS,,このプロファイルは無料版では使用できません。Proプランにアップグレードすると、すべてのプロファイルを無制限に使用できます。,Pro案内メッセージが表示される,SC-SETTINGS-PROFILES,Pro案内表示中,profile-disabled-dialog,none,P1,FunctionalSpec §9.4; SourceCode useProfilesScreen.handleEditProfile
TC-3401,P-F18-102,権限,F-18,SC-SETTINGS-PROFILES,無効なプロファイルをタップするとPro案内が出て編集画面へ遷移しないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用が無効）・Free,over-limit.sql,6,ASSERT_VISIBLE,label=キャンセル,,確認ダイアログのキャンセルが表示される,SC-SETTINGS-PROFILES,Pro案内表示中,none,none,P1,FunctionalSpec §9.4; SourceCode useProfilesScreen.handleEditProfile
TC-3402,P-F18-103,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,無効プロファイルのPro案内からPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用が無効）・Free,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P2,RouteDefinition R-030
TC-3402,P-F18-103,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,無効プロファイルのPro案内からPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用が無効）・Free,over-limit.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,RouteDefinition R-030
TC-3402,P-F18-103,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,無効プロファイルのPro案内からPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用が無効）・Free,over-limit.sql,3,TAP,label~=プロファイル,,設定の「プロファイル」行が押される,SC-SETTINGS-PROFILES,プロファイル管理へ遷移,none,none,P2,RouteDefinition R-030
TC-3402,P-F18-103,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,無効プロファイルのPro案内からPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用が無効）・Free,over-limit.sql,4,TAP,label~=C社用,,無効なプロファイルC社用の行が押される,SC-SETTINGS-PROFILES,Pro案内ダイアログを表示,none,none,P2,RouteDefinition R-030
TC-3402,P-F18-103,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,無効プロファイルのPro案内からPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用が無効）・Free,over-limit.sql,5,TAP,label=OK,,Pro案内のOKが押される,SC-SUBSCRIPTION-PAYWALL,Paywallへ遷移,none,none,P2,RouteDefinition R-030
TC-3402,P-F18-103,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,無効プロファイルのPro案内からPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用が無効）・Free,over-limit.sql,6,ASSERT_SCREEN,SC-SUBSCRIPTION-PAYWALL,,Paywallが表示されている,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,none,none,P2,RouteDefinition R-030
TC-3403,P-F18-104,表示,F-18,SC-SETTINGS-VARIABLES,変数管理で無効なカスタム変数に無効表示が付くこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（3件が無効）・Free,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P1,FunctionalSpec §9.4 §8.18
TC-3403,P-F18-104,表示,F-18,SC-SETTINGS-VARIABLES,変数管理で無効なカスタム変数に無効表示が付くこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（3件が無効）・Free,over-limit.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §9.4 §8.18
TC-3403,P-F18-104,表示,F-18,SC-SETTINGS-VARIABLES,変数管理で無効なカスタム変数に無効表示が付くこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（3件が無効）・Free,over-limit.sql,3,TAP,label~=カスタム変数,,設定の「カスタム変数」行が押される,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P1,FunctionalSpec §9.4 §8.18
TC-3403,P-F18-104,表示,F-18,SC-SETTINGS-VARIABLES,変数管理で無効なカスタム変数に無効表示が付くこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（3件が無効）・Free,over-limit.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示されている,SC-SETTINGS-VARIABLES,一覧表示中,none,none,P1,FunctionalSpec §9.4 §8.18
TC-3403,P-F18-104,表示,F-18,SC-SETTINGS-VARIABLES,変数管理で無効なカスタム変数に無効表示が付くこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（3件が無効）・Free,over-limit.sql,5,ASSERT_TEXT_CONTAINS,label~=var_six,無効,var_sixの行に「無効」が含まれる,SC-SETTINGS-VARIABLES,無効バッジ表示中,variable-invalid-badge,none,P1,FunctionalSpec §9.4 §8.18
TC-3403,P-F18-104,表示,F-18,SC-SETTINGS-VARIABLES,変数管理で無効なカスタム変数に無効表示が付くこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（3件が無効）・Free,over-limit.sql,6,SCROLL_TO,label~=var_eight,,var_eightの行が操作可能な領域へ入るまでスクロールする,SC-SETTINGS-VARIABLES,var_eightの行が可視,none,none,P1,FunctionalSpec §9.4 §8.18
TC-3403,P-F18-104,表示,F-18,SC-SETTINGS-VARIABLES,変数管理で無効なカスタム変数に無効表示が付くこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（3件が無効）・Free,over-limit.sql,7,ASSERT_TEXT_CONTAINS,label~=var_eight,無効,var_eightの行に「無効」が含まれる,SC-SETTINGS-VARIABLES,無効バッジ表示中,none,none,P1,FunctionalSpec §9.4 §8.18
TC-3403,P-F18-104,表示,F-18,SC-SETTINGS-VARIABLES,変数管理で無効なカスタム変数に無効表示が付くこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（3件が無効）・Free,over-limit.sql,8,ASSERT_COUNT,label~=無効,3,「無効」を含む行が3件である,SC-SETTINGS-VARIABLES,無効は3件,none,none,P1,FunctionalSpec §9.4 §8.18
TC-3404,P-F18-105,権限,F-18,SC-SETTINGS-VARIABLES,無効なカスタム変数をタップするとPro案内が出ること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（var_sixが無効）・Free,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P1,FunctionalSpec §9.4; SourceCode useVariablesScreen.handleEdit
TC-3404,P-F18-105,権限,F-18,SC-SETTINGS-VARIABLES,無効なカスタム変数をタップするとPro案内が出ること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（var_sixが無効）・Free,over-limit.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §9.4; SourceCode useVariablesScreen.handleEdit
TC-3404,P-F18-105,権限,F-18,SC-SETTINGS-VARIABLES,無効なカスタム変数をタップするとPro案内が出ること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（var_sixが無効）・Free,over-limit.sql,3,TAP,label~=カスタム変数,,設定の「カスタム変数」行が押される,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P1,FunctionalSpec §9.4; SourceCode useVariablesScreen.handleEdit
TC-3404,P-F18-105,権限,F-18,SC-SETTINGS-VARIABLES,無効なカスタム変数をタップするとPro案内が出ること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（var_sixが無効）・Free,over-limit.sql,4,TAP,label~=var_six,,無効な変数の行が押される,SC-SETTINGS-VARIABLES,Pro案内ダイアログを表示,none,none,P1,FunctionalSpec §9.4; SourceCode useVariablesScreen.handleEdit
TC-3404,P-F18-105,権限,F-18,SC-SETTINGS-VARIABLES,無効なカスタム変数をタップするとPro案内が出ること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（var_sixが無効）・Free,over-limit.sql,5,ASSERT_SCREEN_HAS,,この変数は無料版では使用できません。Proプランにアップグレードすると、すべてのカスタム変数を無制限に使用できます。,Pro案内メッセージが表示される,SC-SETTINGS-VARIABLES,Pro案内表示中,variable-disabled-dialog,none,P1,FunctionalSpec §9.4; SourceCode useVariablesScreen.handleEdit
TC-3405,P-F18-106,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,無効カスタム変数のPro案内からPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（var_sixが無効）・Free,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P2,RouteDefinition R-035
TC-3405,P-F18-106,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,無効カスタム変数のPro案内からPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（var_sixが無効）・Free,over-limit.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,RouteDefinition R-035
TC-3405,P-F18-106,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,無効カスタム変数のPro案内からPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（var_sixが無効）・Free,over-limit.sql,3,TAP,label~=カスタム変数,,設定の「カスタム変数」行が押される,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P2,RouteDefinition R-035
TC-3405,P-F18-106,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,無効カスタム変数のPro案内からPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（var_sixが無効）・Free,over-limit.sql,4,TAP,label~=var_six,,無効な変数の行が押される,SC-SETTINGS-VARIABLES,Pro案内ダイアログを表示,none,none,P2,RouteDefinition R-035
TC-3405,P-F18-106,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,無効カスタム変数のPro案内からPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（var_sixが無効）・Free,over-limit.sql,5,TAP,label=OK,,Pro案内のOKが押される,SC-SUBSCRIPTION-PAYWALL,Paywallへ遷移,none,none,P2,RouteDefinition R-035
TC-3405,P-F18-106,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,無効カスタム変数のPro案内からPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（var_sixが無効）・Free,over-limit.sql,6,ASSERT_SCREEN,SC-SUBSCRIPTION-PAYWALL,,Paywallが表示されている,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,none,none,P2,RouteDefinition R-035
TC-3406,P-F18-107,権限,F-18,SC-SETTINGS-PROFILES,Proではプロファイル管理から無効表示が消えること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・Pro,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,plan=free,P2,FunctionalSpec §6.2 §9.4
TC-3406,P-F18-107,権限,F-18,SC-SETTINGS-PROFILES,Proではプロファイル管理から無効表示が消えること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・Pro,over-limit.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,plan=free,P2,FunctionalSpec §6.2 §9.4
TC-3406,P-F18-107,権限,F-18,SC-SETTINGS-PROFILES,Proではプロファイル管理から無効表示が消えること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・Pro,over-limit.sql,3,TAP,label~=プロファイル,,設定の「プロファイル」行が押される,SC-SETTINGS-PROFILES,プロファイル管理へ遷移,none,plan=free,P2,FunctionalSpec §6.2 §9.4
TC-3406,P-F18-107,権限,F-18,SC-SETTINGS-PROFILES,Proではプロファイル管理から無効表示が消えること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・Pro,over-limit.sql,4,ASSERT_SCREEN,SC-SETTINGS-PROFILES,,プロファイル管理画面が表示されている,SC-SETTINGS-PROFILES,一覧表示中,none,plan=free,P2,FunctionalSpec §6.2 §9.4
TC-3406,P-F18-107,権限,F-18,SC-SETTINGS-PROFILES,Proではプロファイル管理から無効表示が消えること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・Pro,over-limit.sql,5,ASSERT_SCREEN_LACKS,,無効,画面内に「無効」が無い,SC-SETTINGS-PROFILES,Proでは無効バッジなし,profile-pro-no-badge,plan=free,P2,FunctionalSpec §6.2 §9.4
TC-3406,P-F18-107,権限,F-18,SC-SETTINGS-PROFILES,Proではプロファイル管理から無効表示が消えること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・Pro,over-limit.sql,6,ASSERT_COUNT,label~=標準にする,4,「標準にする」を含む要素が4件で、標準以外の全プロファイル数と一致する,SC-SETTINGS-PROFILES,全件が有効,none,plan=free,P2,FunctionalSpec §6.2 §9.4
TC-3407,P-F18-108,権限,F-18,SC-SETTINGS-VARIABLES,Proでは変数管理から無効表示が消えること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,カスタム変数8件・Pro,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,plan=free,P2,FunctionalSpec §6.2 §9.4
