TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-0313,P-F05-014,境界値,F-05,SC-VARIABLE-EDIT,変数名入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,14,ASSERT_DB,select length(name) from variables where name='a23456789012345678901234567890';,30,保存された変数名の長さが30である,SC-SETTINGS-VARIABLES,30文字保存,none,none,P1,SourceCode;Constant
TC-0313,P-F05-014,境界値,F-05,SC-VARIABLE-EDIT,変数名入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,15,ASSERT_DB,select count(*) from variables where name='a234567890123456789012345678901';,0,31文字の変数名は保存されていない,SC-SETTINGS-VARIABLES,上限超過なし,none,fixture=baseline,P1,SourceCode;Constant
TC-0314,P-F05-015,境界値,F-05,SC-VARIABLE-EDIT,変数名が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P2,SourceCode
TC-0314,P-F05-015,境界値,F-05,SC-VARIABLE-EDIT,変数名が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P2,SourceCode
TC-0314,P-F05-015,境界値,F-05,SC-VARIABLE-EDIT,変数名が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P2,SourceCode
TC-0314,P-F05-015,境界値,F-05,SC-VARIABLE-EDIT,変数名が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P2,SourceCode
TC-0314,P-F05-015,境界値,F-05,SC-VARIABLE-EDIT,変数名が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,5,TAP,label=\uF103,,変数管理の追加ボタンのタップが受け付けられる,SC-VARIABLE-EDIT,変数作成画面へ遷移,none,none,P2,SourceCode
TC-0314,P-F05-015,境界値,F-05,SC-VARIABLE-EDIT,変数名が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,6,ASSERT_SCREEN,SC-VARIABLE-EDIT,,変数作成画面が表示される,SC-VARIABLE-EDIT,作成フォーム表示中,none,none,P2,SourceCode
TC-0314,P-F05-015,境界値,F-05,SC-VARIABLE-EDIT,変数名が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,7,TYPE_PASTE,role=AXTextField&visible=true[0],a,変数名入力欄へ a が入力される,SC-VARIABLE-EDIT,1文字入力,none,none,P2,SourceCode
TC-0314,P-F05-015,境界値,F-05,SC-VARIABLE-EDIT,変数名が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,8,TAP,label=値を入力,,標準プロファイルの値セルのタップが受け付けられる,SC-VARIABLE-PROFILE-VALUE-EDIT,値編集画面へ遷移,none,none,P2,SourceCode
TC-0314,P-F05-015,境界値,F-05,SC-VARIABLE-EDIT,変数名が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,9,ASSERT_SCREEN,SC-VARIABLE-PROFILE-VALUE-EDIT,,プロファイル別変数値編集画面が表示される,SC-VARIABLE-PROFILE-VALUE-EDIT,入力欄が自動フォーカス済み,none,none,P2,SourceCode
TC-0314,P-F05-015,境界値,F-05,SC-VARIABLE-EDIT,変数名が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,10,PASTE_RAW,,一文字,入力欄へ 一文字 が入力される,SC-VARIABLE-PROFILE-VALUE-EDIT,値入力済み,none,none,P2,SourceCode
TC-0314,P-F05-015,境界値,F-05,SC-VARIABLE-EDIT,変数名が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,11,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-VARIABLE-EDIT,値が変数編集画面へ反映,none,none,P2,SourceCode
TC-0314,P-F05-015,境界値,F-05,SC-VARIABLE-EDIT,変数名が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,12,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-SETTINGS-VARIABLES,保存が実行される,none,none,P2,SourceCode
TC-0314,P-F05-015,境界値,F-05,SC-VARIABLE-EDIT,変数名が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,13,ASSERT_DB,select count(*) from variables where name='a';,1,1文字の変数が保存される,SC-SETTINGS-VARIABLES,1文字保存,none,fixture=baseline,P2,SourceCode
TC-0315,P-F05-016,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec;Constant
TC-0315,P-F05-016,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P2,FunctionalSpec;Constant
TC-0315,P-F05-016,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P2,FunctionalSpec;Constant
TC-0315,P-F05-016,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P2,FunctionalSpec;Constant
TC-0315,P-F05-016,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,5,TAP,label=\uF103,,変数管理の追加ボタンのタップが受け付けられる,SC-VARIABLE-EDIT,変数作成画面へ遷移,none,none,P2,FunctionalSpec;Constant
TC-0315,P-F05-016,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,6,ASSERT_SCREEN,SC-VARIABLE-EDIT,,変数作成画面が表示される,SC-VARIABLE-EDIT,作成フォーム表示中,none,none,P2,FunctionalSpec;Constant
TC-0315,P-F05-016,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,7,TYPE_PASTE,role=AXTextField&visible=true[0],label_max,変数名入力欄へ label_max が入力される,SC-VARIABLE-EDIT,変数名入力済み,none,none,P2,FunctionalSpec;Constant
TC-0315,P-F05-016,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,8,TYPE_PASTE,role=AXTextField&visible=true[1],abcdefghijabcdefghijabcdefghij,表示ラベル入力欄へ30文字が入力される,SC-VARIABLE-EDIT,ラベル入力済み,none,none,P2,FunctionalSpec;Constant
TC-0315,P-F05-016,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,9,TAP,label=値を入力,,標準プロファイルの値セルのタップが受け付けられる,SC-VARIABLE-PROFILE-VALUE-EDIT,値編集画面へ遷移,none,none,P2,FunctionalSpec;Constant
TC-0315,P-F05-016,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,10,ASSERT_SCREEN,SC-VARIABLE-PROFILE-VALUE-EDIT,,プロファイル別変数値編集画面が表示される,SC-VARIABLE-PROFILE-VALUE-EDIT,入力欄が自動フォーカス済み,none,none,P2,FunctionalSpec;Constant
TC-0315,P-F05-016,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,11,PASTE_RAW,,ラベル上限,入力欄へ ラベル上限 が入力される,SC-VARIABLE-PROFILE-VALUE-EDIT,値入力済み,none,none,P2,FunctionalSpec;Constant
TC-0315,P-F05-016,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,12,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-VARIABLE-EDIT,値が変数編集画面へ反映,none,none,P2,FunctionalSpec;Constant
TC-0315,P-F05-016,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,13,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-SETTINGS-VARIABLES,保存が実行される,none,none,P2,FunctionalSpec;Constant
TC-0315,P-F05-016,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,14,ASSERT_DB,select length(label) from variables where name='label_max';,30,保存されたラベルの長さが30である,SC-SETTINGS-VARIABLES,30文字保存,none,fixture=baseline,P2,FunctionalSpec;Constant
TC-0316,P-F05-017,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P2,SourceCode;Constant
TC-0316,P-F05-017,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P2,SourceCode;Constant
TC-0316,P-F05-017,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P2,SourceCode;Constant
TC-0316,P-F05-017,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P2,SourceCode;Constant
TC-0316,P-F05-017,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,5,TAP,label=\uF103,,変数管理の追加ボタンのタップが受け付けられる,SC-VARIABLE-EDIT,変数作成画面へ遷移,none,none,P2,SourceCode;Constant
TC-0316,P-F05-017,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,6,ASSERT_SCREEN,SC-VARIABLE-EDIT,,変数作成画面が表示される,SC-VARIABLE-EDIT,作成フォーム表示中,none,none,P2,SourceCode;Constant
TC-0316,P-F05-017,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,7,TYPE_PASTE,role=AXTextField&visible=true[0],label_over,変数名入力欄へ label_over が入力される,SC-VARIABLE-EDIT,変数名入力済み,none,none,P2,SourceCode;Constant
TC-0316,P-F05-017,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,8,TYPE_PASTE,role=AXTextField&visible=true[1],abcdefghijabcdefghijabcdefghijk,表示ラベル入力欄へ31文字を入力しようとする,SC-VARIABLE-EDIT,30文字で打ち止め,none,none,P2,SourceCode;Constant
TC-0316,P-F05-017,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,9,ASSERT_SCREEN_HAS,,(30/30),ラベルの文字数カウンターが30/30である,SC-VARIABLE-EDIT,31文字目は入らない,none,none,P2,SourceCode;Constant
TC-0316,P-F05-017,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,10,TAP,label=値を入力,,標準プロファイルの値セルのタップが受け付けられる,SC-VARIABLE-PROFILE-VALUE-EDIT,値編集画面へ遷移,none,none,P2,SourceCode;Constant
TC-0316,P-F05-017,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,11,ASSERT_SCREEN,SC-VARIABLE-PROFILE-VALUE-EDIT,,プロファイル別変数値編集画面が表示される,SC-VARIABLE-PROFILE-VALUE-EDIT,入力欄が自動フォーカス済み,none,none,P2,SourceCode;Constant
TC-0316,P-F05-017,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,12,PASTE_RAW,,ラベル超過,入力欄へ ラベル超過 が入力される,SC-VARIABLE-PROFILE-VALUE-EDIT,値入力済み,none,none,P2,SourceCode;Constant
TC-0316,P-F05-017,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,13,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-VARIABLE-EDIT,値が変数編集画面へ反映,none,none,P2,SourceCode;Constant
TC-0316,P-F05-017,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,14,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-SETTINGS-VARIABLES,保存が実行される,none,none,P2,SourceCode;Constant
TC-0316,P-F05-017,境界値,F-05,SC-VARIABLE-EDIT,表示ラベル入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,15,ASSERT_DB,select length(label) from variables where name='label_over';,30,保存されたラベルの長さが30である,SC-SETTINGS-VARIABLES,30文字保存,none,fixture=baseline,P2,SourceCode;Constant
TC-0317,P-F05-018,正常系,F-05,SC-SETTINGS-VARIABLES,表示ラベル未設定のとき一覧に変数名が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec;SourceCode
