TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-2125,P-F07-029,6,ASSERT_TEXT_CONTAINS,PASS,A社用のチップに件数1が含まれる,"A社用, 1",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2125-6-chip-count.png,2026-08-13T02:07:41.070Z
TC-2126,P-F07-030,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:07:58.496Z
TC-2126,P-F07-030,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T02:08:06.021Z
TC-2126,P-F07-030,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T02:08:07.563Z
TC-2126,P-F07-030,4,TYPE,PASS,検索欄に「報告」が入力される,pasted: 報告,,2026-08-13T02:08:11.032Z
TC-2126,P-F07-030,5,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T02:08:12.443Z
TC-2126,P-F07-030,6,ASSERT_SCREEN_HAS,PASS,選択中のMainに一致が無いため空状態メッセージが表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2126-6-empty-with-chip.png,2026-08-13T02:08:14.141Z
TC-2126,P-F07-030,7,ASSERT_SCREEN_HAS,PASS,一致を持つA社用はチップに表示されている,含む,,2026-08-13T02:08:15.494Z
TC-2127,P-F07-031,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:08:33.054Z
TC-2127,P-F07-031,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T02:08:40.621Z
TC-2127,P-F07-031,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T02:08:42.147Z
TC-2127,P-F07-031,4,ASSERT_DB,PASS,検索前のsnippetsは5件である,"""5""",,2026-08-13T02:08:42.933Z
TC-2127,P-F07-031,5,TYPE,PASS,検索欄に「積み上げ」が入力される,pasted: 積み上げ,,2026-08-13T02:08:46.281Z
TC-2127,P-F07-031,6,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T02:08:47.687Z
TC-2127,P-F07-031,7,ASSERT_DB,PASS,検索後もsnippetsは5件のままである,"""5""",,2026-08-13T02:08:48.463Z
TC-2127,P-F07-031,8,ASSERT_DB,PASS,検索後もcopyCountの合計が14のままである,"""14""",,2026-08-13T02:08:49.236Z
TC-2128,P-F07-032,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:09:07.414Z
TC-2128,P-F07-032,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1539,187 hold=60ms",,2026-08-13T02:09:15.513Z
TC-2128,P-F07-032,3,ASSERT_SCREEN,FAIL,検索画面が開く,SC-SEARCH と判定できない: text~=定型文を検索 が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2128-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2128-3-FAIL.txt,2026-08-13T02:09:24.094Z
TC-2128,P-F07-032,4,TYPE,SKIPPED,検索欄に「定型文199」が入力される,前のステップが失敗したため未実行,,2026-08-13T02:09:24.700Z
TC-2128,P-F07-032,5,WAIT,SKIPPED,デバウンス満了まで待つ,前のステップが失敗したため未実行,,2026-08-13T02:09:24.700Z
TC-2128,P-F07-032,6,ASSERT_VISIBLE,SKIPPED,定型文199が画面内にある,前のステップが失敗したため未実行,,2026-08-13T02:09:24.700Z
TC-2128,P-F07-032,7,ASSERT_NOT_VISIBLE,SKIPPED,定型文001が画面から消える,前のステップが失敗したため未実行,,2026-08-13T02:09:24.700Z
TC-2129,P-F07-033,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:09:41.770Z
TC-2129,P-F07-033,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T02:09:49.366Z
TC-2129,P-F07-033,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T02:09:50.906Z
TC-2129,P-F07-033,4,ASSERT_VISIBLE,PASS,検索入力欄が画面内にある,見えている（1509 189）,,2026-08-13T02:09:52.425Z
TC-2129,P-F07-033,5,ASSERT_TEXT,PASS,入力欄のプレースホルダーが「定型文を検索...」である,定型文を検索...,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2129-5-search-route.png,2026-08-13T02:09:54.370Z
TC-2131,P-F07-018,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:10:11.610Z
TC-2131,P-F07-018,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1539,187 hold=60ms",,2026-08-13T02:10:19.631Z
TC-2131,P-F07-018,3,ASSERT_SCREEN,FAIL,検索画面が開く,SC-SEARCH と判定できない: text~=定型文を検索 が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2131-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2131-3-FAIL.txt,2026-08-13T02:10:28.318Z
TC-2131,P-F07-018,4,TYPE_PASTE,SKIPPED,検索欄へ絵文字🎯がクリップボード経由で貼り付けられる,前のステップが失敗したため未実行,,2026-08-13T02:10:28.922Z
TC-2131,P-F07-018,5,ASSERT_TEXT,SKIPPED,入力欄の値が🎯である,前のステップが失敗したため未実行,,2026-08-13T02:10:28.922Z
TC-2131,P-F07-018,6,WAIT,SKIPPED,デバウンス満了まで待つ,前のステップが失敗したため未実行,,2026-08-13T02:10:28.922Z
TC-2131,P-F07-018,7,ASSERT_VISIBLE,SKIPPED,絵文字🎯を含むタイトルの定型文が画面内にある,前のステップが失敗したため未実行,,2026-08-13T02:10:28.922Z
TC-2131,P-F07-018,8,ASSERT_NOT_VISIBLE,SKIPPED,定型文「複数行本文」が画面から消える,前のステップが失敗したため未実行,,2026-08-13T02:10:28.922Z
TC-2130,P-F07-034,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:10:45.980Z
TC-2130,P-F07-034,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T02:10:53.494Z
TC-2130,P-F07-034,3,ASSERT_SCREEN,PASS,検索画面が表示されている,SC-SEARCH を確認,,2026-08-13T02:10:54.976Z
TC-2130,P-F07-034,4,TYPE,PASS,検索欄に「積み上げ」が入力される,pasted: 積み上げ,,2026-08-13T02:10:58.404Z
TC-2130,P-F07-034,5,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T02:10:59.815Z
TC-2130,P-F07-034,6,TAP,PASS,検索画面の閉じるボタンがタップされる,"tap 1328,189 hold=60ms",,2026-08-13T02:11:06.571Z
TC-2130,P-F07-034,7,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2130-7-back-home.png,2026-08-13T02:11:06.369Z
TC-2130,P-F07-034,8,ASSERT_VISIBLE,PASS,ホームの一覧に定型文「要約プロンプト」が表示されている,見えている（1477 454）,,2026-08-13T02:11:07.933Z
TC-2200,P-F08-001,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:11:25.045Z
TC-2200,P-F08-001,2,ASSERT_SCREEN_HAS,PASS,未分類かつタイトル無しの定型文が一覧にある,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2200-2-all-chip.png,2026-08-13T02:11:26.993Z
TC-2200,P-F08-001,3,ASSERT_COUNT,PASS,タイトルを持つ定型文が3件表示されている,3件,,2026-08-13T02:11:28.541Z
TC-2200,P-F08-001,4,ASSERT_SCREEN_HAS,PASS,プロンプトカテゴリの定型文が一覧にある,含む,,2026-08-13T02:11:30.096Z
TC-2201,P-F08-002,1,ASSERT_SCREEN_HAS,PASS,絞り込み前はSNSカテゴリの今日の積み上げが一覧にある,含む,,2026-08-13T02:11:47.676Z
TC-2201,P-F08-002,2,TAP,PASS,カテゴリチップ「仕事」がタップされる,"tap 1443,230 hold=60ms",,2026-08-13T02:11:49.691Z
TC-2201,P-F08-002,3,WAIT,PASS,一覧の再描画を待つ,waited 600ms,,2026-08-13T02:11:50.901Z
TC-2201,P-F08-002,4,ASSERT_SCREEN_LACKS,PASS,SNSカテゴリの今日の積み上げが一覧に無い,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2201-4-cat-work.png,2026-08-13T02:11:52.782Z
TC-2201,P-F08-002,5,ASSERT_SCREEN_LACKS,PASS,プロンプトカテゴリの要約プロンプトが一覧に無い,無い,,2026-08-13T02:11:54.120Z
TC-2201,P-F08-002,6,ASSERT_VISIBLE,PASS,仕事カテゴリのあいさつが画面内にある,見えている（1477 285）,,2026-08-13T02:11:55.556Z
TC-2202,P-F08-003,1,TAP,PASS,カテゴリチップ「仕事」がタップされる,"tap 1443,230 hold=60ms",,2026-08-13T02:12:13.090Z
TC-2202,P-F08-003,2,WAIT,PASS,一覧の再描画を待つ,waited 600ms,,2026-08-13T02:12:14.302Z
TC-2202,P-F08-003,3,ASSERT_SCREEN_LACKS,PASS,要約プロンプトが一覧に無い,無い,,2026-08-13T02:12:15.733Z
TC-2202,P-F08-003,4,TAP,PASS,カテゴリチップ「すべて」がタップされる,"tap 1388,230 hold=60ms",,2026-08-13T02:12:17.382Z
TC-2202,P-F08-003,5,WAIT,PASS,一覧の再描画を待つ,waited 600ms,,2026-08-13T02:12:18.593Z
TC-2202,P-F08-003,6,ASSERT_SCREEN_HAS,PASS,要約プロンプトが再び一覧にある,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2202-6-all-restored.png,2026-08-13T02:12:20.495Z
TC-2202,P-F08-003,7,ASSERT_SCREEN_HAS,PASS,今日の積み上げが再び一覧にある,含む,,2026-08-13T02:12:22.030Z
TC-2203,P-F08-004,1,ASSERT_SCREEN_LACKS,PASS,チップ行に「未分類」が無い,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2203-1-no-uncat.png,2026-08-13T02:12:39.989Z
TC-2203,P-F08-004,2,ASSERT_SCREEN_HAS,PASS,未分類の定型文が「すべて」の一覧に含まれる,含む,,2026-08-13T02:12:41.546Z
TC-2204,P-F08-005,1,ASSERT_VISIBLE,PASS,チップ「すべて」が画面内にある,見えている（1388 230）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2204-1-empty-cat.png,2026-08-13T02:12:59.191Z
TC-2204,P-F08-005,2,ASSERT_SCREEN_LACKS,PASS,カテゴリ名のチップが画面に無い,無い,,2026-08-13T02:13:00.589Z
TC-2204,P-F08-005,3,ASSERT_VISIBLE,PASS,定型文「カテゴリなし定型文」が画面内にある,見えている（1477 285）,,2026-08-13T02:13:01.951Z
TC-2205,P-F08-008,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:13:19.604Z
TC-2205,P-F08-008,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T02:13:27.235Z
TC-2205,P-F08-008,3,ASSERT_SCREEN,PASS,検索画面が表示されている,SC-SEARCH を確認,,2026-08-13T02:13:28.651Z
TC-2205,P-F08-008,4,ASSERT_VISIBLE,PASS,Main基準で関連0件の要約プロンプトが画面内にある,見えている（1477 484）,,2026-08-13T02:13:30.137Z
TC-2205,P-F08-008,5,TAP,PASS,チップA社用がタップされる,"tap 1388,233 hold=60ms",,2026-08-13T02:13:31.900Z
TC-2205,P-F08-008,6,WAIT,PASS,一覧の再描画を待つ,waited 600ms,,2026-08-13T02:13:33.107Z
TC-2205,P-F08-008,7,ASSERT_SCREEN_HAS,PASS,A社用限定の進捗報告が一覧に加わる,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2205-7-all-profile.png,2026-08-13T02:13:35.089Z
TC-2205,P-F08-008,8,ASSERT_VISIBLE,PASS,関連0件の要約プロンプトはA社用でも表示される,見えている（1477 679）,,2026-08-13T02:13:36.518Z
TC-2206,P-F08-009,1,ASSERT_DB,PASS,アクティブプロファイルはMainである,"""Main""",,2026-08-13T02:13:53.327Z
TC-2206,P-F08-009,2,ASSERT_DB,PASS,snippet_profilesは1行だけである,"""1""",,2026-08-13T02:13:54.069Z
TC-2206,P-F08-009,3,ASSERT_SCREEN_LACKS,PASS,A社用限定の進捗報告がホームの一覧に無い,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2206-3-profile-filter.png,2026-08-13T02:13:55.963Z
TC-2206,P-F08-009,4,ASSERT_COUNT,PASS,タイトルを持つ定型文が3件表示されている,3件,,2026-08-13T02:13:57.530Z
TC-2207,P-F08-010,1,TAP,PASS,カテゴリチップ「仕事」がタップされる,"tap 1443,230 hold=60ms",,2026-08-13T02:14:15.772Z
TC-2207,P-F08-010,2,WAIT,PASS,一覧の再描画を待つ,waited 600ms,,2026-08-13T02:14:16.979Z
TC-2207,P-F08-010,3,ASSERT_VISIBLE,PASS,仕事かつMainで見えるあいさつが画面内にある,見えている（1477 285）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2207-3-and-filter.png,2026-08-13T02:14:18.748Z
TC-2207,P-F08-010,4,ASSERT_SCREEN_LACKS,PASS,仕事だがA社用限定の進捗報告は現れない,無い,,2026-08-13T02:14:20.177Z
TC-2207,P-F08-010,5,ASSERT_COUNT,PASS,タイトルボタンが1件だけである,1件,,2026-08-13T02:14:21.599Z
TC-2208,P-F08-011,1,TAP,PASS,カテゴリチップ「仕事」がタップされる,"tap 1443,230 hold=60ms",,2026-08-13T02:14:39.596Z
TC-2208,P-F08-011,2,WAIT,PASS,一覧の再描画を待つ,waited 600ms,,2026-08-13T02:14:40.805Z
TC-2208,P-F08-011,3,ASSERT_SCREEN_LACKS,PASS,今日の積み上げが一覧に無い,無い,,2026-08-13T02:14:42.196Z
TC-2208,P-F08-011,4,TAP,PASS,ホームの設定アイコンがタップされる,"tap 1498,187 hold=60ms",,2026-08-13T02:14:49.166Z
TC-2208,P-F08-011,5,ASSERT_SCREEN,PASS,設定画面が表示されている,SC-SETTINGS を確認,,2026-08-13T02:14:50.596Z
TC-2208,P-F08-011,6,TAP,PASS,設定画面の戻るボタンがタップされる,"tap 1332,179 hold=60ms",,2026-08-13T02:14:57.444Z
TC-2208,P-F08-011,7,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:14:58.791Z
TC-2208,P-F08-011,8,ASSERT_SCREEN_LACKS,PASS,戻った後も今日の積み上げが一覧に無い,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2208-8-kept-filter.png,2026-08-13T02:15:00.532Z
TC-2208,P-F08-011,9,ASSERT_VISIBLE,PASS,仕事カテゴリのあいさつが画面内にある,見えている（1477 285）,,2026-08-13T02:15:01.906Z
TC-2209,P-F08-013,1,TAP,PASS,カテゴリチップ「仕事」がタップされる,"tap 1443,230 hold=60ms",,2026-08-13T02:15:19.972Z
TC-2209,P-F08-013,2,WAIT,PASS,一覧の再描画を待つ,waited 600ms,,2026-08-13T02:15:21.183Z
TC-2209,P-F08-013,3,PULL_REFRESH,PASS,一覧を引き下げて更新する,"drag 1477,300 -> 1477,685 700ms",,2026-08-13T02:15:23.579Z
TC-2209,P-F08-013,4,WAIT,PASS,更新表示が戻るまで待つ,waited 2000ms,,2026-08-13T02:15:26.182Z
TC-2209,P-F08-013,5,ASSERT_NOT_VISIBLE,PASS,更新中の進捗表示が画面に残っていない,見えていない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2209-5-refresh.png,2026-08-13T02:15:28.065Z
TC-2209,P-F08-013,6,ASSERT_VISIBLE,PASS,仕事カテゴリのあいさつが画面内にある,見えている（1477 285）,,2026-08-13T02:15:29.488Z
TC-2209,P-F08-013,7,ASSERT_SCREEN_LACKS,PASS,更新後も今日の積み上げが一覧に無い,無い,,2026-08-13T02:15:30.877Z
TC-2210,P-F08-015,1,ASSERT_SCREEN_HAS,PASS,絞り込み前に定型文001が一覧にある,含む,,2026-08-13T02:15:48.152Z
TC-2210,P-F08-015,2,TAP,FAIL,カテゴリチップ「カテゴリ05」がタップされる,"要素が見つかりません: label=カテゴリ05&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2210-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2210-2-FAIL.txt,2026-08-13T02:15:57.422Z
TC-2210,P-F08-015,3,WAIT,SKIPPED,一覧の再描画を待つ,前のステップが失敗したため未実行,,2026-08-13T02:15:58.030Z
TC-2210,P-F08-015,4,ASSERT_SCREEN_LACKS,SKIPPED,カテゴリ01の定型文001が一覧に無い,前のステップが失敗したため未実行,,2026-08-13T02:15:58.030Z
TC-2210,P-F08-015,5,ASSERT_VISIBLE,SKIPPED,カテゴリ05の定型文005が画面内にある,前のステップが失敗したため未実行,,2026-08-13T02:15:58.030Z
TC-2211,P-F08-016,1,TAP,FAIL,カテゴリチップ「カテゴリ05」がタップされる,"要素が見つかりません: label=カテゴリ05&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2211-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2211-1-FAIL.txt,2026-08-13T02:16:23.034Z
TC-2211,P-F08-016,2,WAIT,SKIPPED,一覧の再描画を待つ,前のステップが失敗したため未実行,,2026-08-13T02:16:23.640Z
TC-2211,P-F08-016,3,SCROLL_TO,SKIPPED,定型文105が画面内に入るまでスクロールする,前のステップが失敗したため未実行,,2026-08-13T02:16:23.640Z
TC-2211,P-F08-016,4,ASSERT_VISIBLE,SKIPPED,カテゴリ05の定型文105が画面内にある,前のステップが失敗したため未実行,,2026-08-13T02:16:23.640Z
TC-2211,P-F08-016,5,ASSERT_SCREEN_LACKS,SKIPPED,カテゴリ06の定型文106が画面に無い,前のステップが失敗したため未実行,,2026-08-13T02:16:23.640Z
TC-2212,P-F08-006,1,ASSERT_DB,PASS,カテゴリがDBに4件ある,"""4""",,2026-08-13T02:16:40.073Z
TC-2212,P-F08-006,2,ASSERT_DB,PASS,未使用カテゴリに紐づく定型文が0件である,"""0""",,2026-08-13T02:16:40.841Z
TC-2212,P-F08-006,3,ASSERT_SCREEN_LACKS,PASS,チップ行に「未使用」が無い,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2212-3-unused-cat.png,2026-08-13T02:16:42.681Z
TC-2212,P-F08-006,4,ASSERT_VISIBLE,PASS,定型文があるカテゴリ「仕事」のチップが画面内にある,見えている（1443 230）,,2026-08-13T02:16:44.191Z
TC-2212,P-F08-006,5,ASSERT_VISIBLE,PASS,定型文があるカテゴリ「SNS」のチップが画面内にある,見えている（1494 230）,,2026-08-13T02:16:45.681Z
TC-2212,P-F08-006,6,ASSERT_VISIBLE,PASS,定型文があるカテゴリ「プロンプト」のチップが画面内にある,見えている（1560 230）,,2026-08-13T02:16:47.179Z
TC-2213,P-F08-007,1,ASSERT_DB,PASS,アクティブプロファイルはMainである,"""Main""",,2026-08-13T02:17:03.991Z
TC-2213,P-F08-007,2,ASSERT_DB,PASS,カテゴリがDBに2件ある,"""2""",,2026-08-13T02:17:04.772Z
TC-2213,P-F08-007,3,ASSERT_SCREEN_LACKS,PASS,Mainで定型文が存在しないカテゴリ「A社専用」がチップに無い,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2213-3-limited-cat.png,2026-08-13T02:17:06.477Z
TC-2213,P-F08-007,4,ASSERT_VISIBLE,PASS,Mainで定型文があるカテゴリ「共通」のチップが画面内にある,見えている（1443 230）,,2026-08-13T02:17:07.909Z
TC-2213,P-F08-007,5,ASSERT_VISIBLE,PASS,関連0件の定型文「全プロファイル向け」が画面内にある,見えている（1477 285）,,2026-08-13T02:17:09.324Z
TC-2213,P-F08-007,6,ASSERT_SCREEN_LACKS,PASS,A社用限定の定型文「A社用だけ」が一覧に無い,無い,,2026-08-13T02:17:10.740Z
TC-2300,P-F09-001,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:17:28.272Z
TC-2300,P-F09-001,2,ASSERT_PREF,PASS,永続設定 @snippet_sort_preference の値が created である,"""created""",,2026-08-13T02:17:30.494Z
TC-2300,P-F09-001,3,ASSERT_ORDER,FAIL,一覧が上からDDD/CCC/BBB/AAAの順に並ぶ,"0番目が不一致: 期待 ""DDD"" / 実際 ""Fitness""（一致件数 11）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2300-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2300-3-FAIL.txt,2026-08-13T02:17:32.858Z
TC-2301,P-F09-002,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:17:50.447Z
TC-2301,P-F09-002,2,ASSERT_PREF,PASS,永続設定 @snippet_sort_preference の値が updated である,"""updated""",,2026-08-13T02:17:52.699Z
TC-2301,P-F09-002,3,ASSERT_ORDER,FAIL,一覧が上からBBB/AAA/DDD/CCCの順に並ぶ,"0番目が不一致: 期待 ""BBB"" / 実際 ""Fitness""（一致件数 11）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2301-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2301-3-FAIL.txt,2026-08-13T02:17:55.171Z
